회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)티비씨,33830,12-19,121715439,121958534,5247959,5227042,11054999,11018416,110660440,110940118,49281263,49031092,89522206,88912316,9740617,9737864,62546849,62826527
(주)티사이언티픽,57680,12-19,,78017559,,2031391,,23732326,,54285233,,7690404,,13706854,,23352814,,-14217459
(주)티씨케이,64760,12-19,,250869537,,59171215,,30411608,,220457929,,171378814,,155024996,,29769168,,208352258
(주)티앤알바이오팹,246710,12-19,,27087660,,-6859661,,2330497,,24757163,,1287126,,22877002,,899495,,-20048997
(주)티앤엘,340570,12-19,43317258,43181503,7724276,7723818,10085986,9945839,33231272,33235663,32654793,32646477,14955839,14146670,5521540,5381393,30560540,30564931
(주)티에스넥스젠,43220,12-19,63428293,56820958,3388671,3219403,28769940,22989740,34658353,33831218,42661536,32394970,30269723,27207580,18674587,12971007,-44106449,-44902719
(주)티에스아이,277880,12-19,54810334,54565468,5846303,5657357,30323291,30322434,24487043,24243035,61001200,60918296,37818549,37539067,23722279,23735652,-12650222,-12799641
(주)티에스이,131290,12-19,263601878,181122769,20664362,18286149,68776932,26015202,194824946,155107566,191490314,114955821,133002243,79034512,56185159,23008922,140473814,129950507
(주)티에스트릴리온,317240,12-19,,,,,,,,,,,,,,,,
(주)티엘비,356860,12-19,,75125425,,10505798,,48403850,,26721575,,149136209,,31925733,,33025756,,24721575
(주)티엘아이,62860,12-19,79837780,72187620,253402,1465475,5003855,4681393,74833924,67506227,41981841,38672133,29407232,23023862,3782802,3381840,21422155,19655321
(주)티움바이오,321550,12-19,,93456675,,-8019654,,958276,,92498400,,1113000,,90437602,,958276,,-29657074
(주)티케이케미칼,104480,12-19,680221627,676691902,9635619,10232389,408539887,405010162,271681740,271681740,620804114,612702078,213903802,208955830,311011385,308378907,78497743,78497743
(주)티플랙스,81150,12-19,,151967840,,3941478,,53925058,,98042782,,131217033,,71141569,,35700228,,45475238
(주)티피씨,130740,12-19,128699080,90882566,535865,1469070,61919595,31222240,66779485,59660326,84685070,41688505,55463528,22796984,42378067,29621158,40252593,41168938
(주)티피씨메카트로닉스,48770,12-19,108184723,96600793,174011,40789,80439397,69704589,27745326,26896204,101092281,79264294,68927479,54625722,61496750,51087769,11764408,9909259
(주)파나진,46210,12-19,,21786741,,-607899,,1581968,,20204773,,7950193,,10114103,,488824,,-64876136
(주)파라다이스,34230,12-19,3470353602,1756388883,51868334,18732967,1866151022,659020620,1604202581,1097368262,979432909,424588401,532195710,323966430,632416773,326545338,644256346,644719621
(주)파라텍,33540,12-19,123595723,123217921,-37047419,-36732819,70499766,69924160,53095956,53293761,126614043,126217108,59076523,58497448,53365056,52834970,45012292,44946890
(주)파루,43200,12-19,67704582,66743044,158353,1000126,22082690,22081005,45621892,44662040,53144288,52213153,28999401,27845449,18472189,18470504,-35193314,-36153166
(주)파마리서치,214450,12-19,269925427,239509938,19062361,23406480,41501860,30166987,228423567,209342951,83871642,81113704,104472677,91910140,18589948,14765824,82783081,83166762
(주)파멥신,208340,12-19,161346976,161818324,-10104255,-9636110,93563709,93563709,67783267,68254614,0,0,136161516,134984949,2623516,2623516,-47117748,-46649603
(주)파버나인,177830,12-19,127289836,116314880,-4924268,-4660122,81887630,71027667,45402207,45287213,103613096,86811706,36743620,27373630,65049351,57991847,21606311,21373104
(주)파세코,37070,12-19,,111403564,,10781597,,35586756,,75816808,,180409668,,52984000,,31030679,,64772101
(주)파수,150900,12-19,47277311,47797776,-3621275,-1948439,30753707,29615961,16523604,18181815,35364081,27164793,26821354,22008491,22670169,22359477,-10257371,-7883494
(주)파워넷,37030,12-19,106275532,104443244,5156742,5117647,53169702,51792987,53105830,52650257,128553806,128553806,47734088,45538222,45292181,45347539,22480789,21848082
(주)파워로직스,47310,12-19,411390411,353041644,50574513,36107321,171017514,150020202,240372897,203021442,1107914323,1092201856,209325026,218549322,167634261,149815185,80131830,41982290
(주)파이버프로,368770,2019,,,,,,,,,,,,,,,,
(주)파이오링크,170790,12-19,,53356218,,4152865,,14685094,,38671124,,35120293,,39762552,,5893408,,11630486
(주)파인디앤씨,49120,12-19,103603701,89516677,-421576,1639026,58327837,47018910,45275863,42497767,77522237,72339944,33090037,29904744,43878595,34728992,3926689,2594523
(주)파인디지털,38950,12-19,106556674,93203967,-216891,1587210,17194993,13587534,89361682,79616433,96058312,78834895,75860974,61214250,12388877,8694520,39535883,31128408
(주)파인테크닉스,106240,12-19,141853537,107797370,6917681,8935511,58896753,50871460,82956785,56925910,134292076,95839531,52518014,40682776,51102436,45963694,-37289250,-42923100
(주)파인텍,131760,12-19,120241702,117008273,3554682,382773,57626373,48610532,62615329,68397741,77881195,63468160,53511230,49325569,46038221,38938819,-29186186,-34923045
(주)파커스,65690,12-19,117947379,97711788,-4129339,-5010340,35245098,15137275,82702281,82574513,100770338,43703575,65564770,49217337,24061944,14330655,69008963,69008963
(주)파크시스템스,140860,12-19,60509518,55118919,8035712,8375975,16146222,10259671,44363296,44859248,51973742,43960180,54237478,48028770,15031248,10159005,26220968,26588296
(주)파트론,91700,12-19,520807910,476712458,105172046,98031662,118690365,105691565,402117545,371020893,1254596912,1203638773,215175014,180101437,114854244,105482931,364470552,368793364
(주)판타지오,32800,12-19,33125492,36378592,496493,421424,11297846,7485579,21827646,28893013,18513748,10632665,13393210,15675706,9355080,5558697,-75881115,-70397801
(주)팜스빌,318010,12-19,67813318,67965802,7106737,7214688,12306040,12293637,55507278,55672165,29952152,29855066,44882427,44543816,6358273,6353420,29366435,29625404
(주)팜스토리,27710,12-19,641303796,545819420,14771956,18602621,472440486,390983794,168863310,154835626,970847162,538289582,417206684,362141649,427742975,357825871,72287195,109791121
(주)팬스타엔터프라이즈,54300,12-19,,67456477,,1592327,,26364610,,41091868,,37189141,,25183651,,14983091,,-37563549
(주)팬엔터테인먼트,68050,12-19,77504362,77487694,1074326,1165373,29706898,29701346,47797465,47786348,40218963,39631883,19968176,19937604,19195597,19158139,2316593,2305477
(주)팬젠,222110,12-19,,39082939,,-7978023,,20656553,,18426386,,2881329,,25607393,,18907483,,-34436480
(주)펄어비스,263750,12-19,867391015,734886882,150603492,159697861,278374338,167856799,589016677,567030083,535936506,455670772,450128977,365390672,123273087,98817260,389231287,372182008
(주)펩트론,87010,12-19,,60985838,,-12703568,,32899826,,28086013,,1801119,,18857423,,1125894,,-48526030
(주)포메탈,119500,12-19,,62692670,,2146972,,17961433,,44731237,,51552409,,15912655,,10872447,,31138483
(주)포바이포,389140,2019,,,,,,,,,,,,,,,,
(주)포스코아이씨티,22100,12-19,675419400,663897944,48101225,46501557,309150208,300680923,366269191,363217021,969787010,936989858,453829005,443799955,268536477,261850840,68712827,68739847
(주)포스코엠텍,9520,12-19,,129016970,,13060614,,39056699,,89960271,,288697939,,101544693,,32758218,,34902676
(주)포스코케미칼,3670,2019,,,,,,,,,,,,,,,,
(주)포시에스,189690,6-19,52843663,53134310,5006158,5168408,2594818,2571188,50248845,50563123,19745400,18911644,21226322,21116984,2404210,2105534,31494513,31803588
(주)포인트모바일,318020,12-19,55664332,67291690,9030162,6835949,18610457,32702409,37053874,34589281,62181341,61657479,37278106,45921929,6306489,20670878,30148044,27526445
(주)포인트엔지니어링,176560,2019,,,,,,,,,,,,,,,,
(주)포인트엔지니어링,256630,12-19,89912932,87929988,4655179,4457300,23459135,23075862,66453796,64854126,46664976,43940444,41509751,39007519,20449539,20098058,43961447,42827497
(주)포커스에이치엔에스,331380,12-19,,,,,,,,,,,,,,,,
(주)폴라리스세원,234100,12-19,81615938,59018327,6347206,2129805,37330117,23759430,44285821,35258896,81394444,56871495,38370172,26860160,34168366,23694985,19435665,18497960
(주)폴라리스오피스,41020,12-19,35218535,34846178,-5948733,-3197749,7131127,6565138,28087408,28281040,21048806,17623813,17304019,16203229,6224011,5858935,-14220162,-14371840
(주)폴라리스우노,114630,12-19,71963428,75599008,-133412,589424,4948470,5756276,67014958,69842733,42427955,42362699,41334176,32112721,4625931,5282341,31712911,32811579
(주)푸드나무,290720,12-19,56821288,56780209,5467595,5474730,6059234,6038124,50762054,50742085,64782146,64741471,48542186,48458390,5230612,5229748,16328212,16335234
(주)푸드웰,5670,12-19,149502310,110807938,8582865,694736,66601657,40947234,82900653,69860704,143937185,74567890,84312819,64853684,57221310,38276817,72978333,65279966
(주)푸른기술,94940,12-19,35570056,35615380,372414,53357,6968063,7013387,28601993,28601993,23398104,23075364,21866614,21405660,2851038,2881261,17882007,17882007
(주)풍강,93380,8-19,88353179,88126091,1538434,1367916,27367387,27134922,60985792,60991168,81455152,80281631,29928918,29603384,15771974,15641878,44787819,44842860
(주)퓨런티어,370090,12-19,,11765665,,-1620225,,4694156,,7071509,,18078467,,8948785,,4683153,,468321
(주)퓨쳐켐,220100,12-19,63214939,47545679,-5366988,-4009329,51743986,33829123,11470953,13716556,8166655,4025364,34114341,23904345,34419123,31807205,-21827237,-18779379
(주)프럼파스트,35200,12-19,38189682,37346148,1526495,2266003,2986358,2971039,35203325,34375110,29378879,28298862,28864110,26536945,2718075,2702756,28049405,27771790
(주)프로스테믹스,203690,12-19,31839070,31980761,-2274174,-2006316,3485326,3421389,28353744,28559373,7127477,6827727,15214195,14729431,1588538,1524600,17310617,17720821
(주)프로이천,321260,12-19,,,,,,,,,,,,,,,,
(주)프로텍,53610,12-19,232522656,226831198,46006680,46214707,24931538,18689052,207591118,208142146,179775053,175007967,148502517,138161095,23266701,17053925,191962553,190551236
(주)프롬바이오,377220,12-19,,23325554,,5730485,,10722946,,12602607,,62057691,,15595901,,7524529,,4024292
(주)프리엠스,53160,12-19,48323778,48143783,-432176,-210120,2832704,2811894,45491074,45331889,18444454,18306019,39024407,38705047,1965260,1944450,30717738,30694541
(주)플래스크,41590,12-19,146731294,145833910,-3974493,-5179053,70045143,68733356,76686151,77100554,18906182,11993635,18348454,17046044,63282885,61965851,-85248371,-71249067
(주)플래티어,367000,2019,,,,,,,,,,,,,,,,
(주)플랜티넷,75130,12-19,83298766,65346638,2749843,1372230,7778447,3912055,75520319,61434583,23557318,9784073,30898031,14568698,6657217,3321038,46432329,40956989
(주)플레이디,237820,12-19,,97299209,,8802949,,56885585,,40413624,,38572320,,74944087,,48058488,,24858024
(주)플레이위드,23770,12-19,,122707636,,13587166,,104648851,,18058786,,56031811,,46842635,,104195456,,-22899858
(주)플리토,300080,12-19,26410723,26332370,-5737235,-5780347,2309406,2251805,24101317,24080565,1985147,1861889,24923674,24731690,1121395,1063794,-21194353,-21180951
(주)피델릭스,32580,12-19,,68738429,,-462458,,32711235,,36027194,,56029896,,60749149,,30684566,,2880133
(주)피씨디렉트,51380,12-19,,67604517,,5744663,,31525584,,36078933,,278615750,,63209553,,29043867,,20466622
(주)피에스엠씨,24850,3-19,33172600,26735969,-1991508,-1532512,14188332,7951724,18984268,18784246,43799035,21079288,20936231,10557083,10444590,4473140,-36490117,-36338750
(주)피에이치씨,57880,12-19,68416700,69023897,-6539236,-5582784,43973982,43607811,24442718,25416086,9387758,8178285,20929021,19718765,43415911,43117057,-82518801,-81545433
(주)피엔에이치테크,239890,12-19,,16355957,,-478363,,32155135,,-15799178,,7126790,,6174715,,30157309,,-16822480
(주)피엔티,137400,12-19,500330962,461672772,1477775,2358749,428645896,380473323,71685066,81199449,321405860,312614535,411159985,363818526,393698527,348474719,36745090,38227032
(주)피엔풍년,24940,12-19,,52445651,,-1344581,,14167165,,38278485,,54592806,,35023364,,12163100,,33028949
(주)피제이메탈,128660,12-19,,64413544,,4392582,,23884591,,40528953,,142138702,,38478649,,17233232,,20159932
(주)피제이전자,6140,12-19,,138487805,,5890548,,31451349,,107036456,,99328332,,51489380,,20213750,,96909092
(주)피코그램,376180,12-19,,35349085,,571756,,22858172,,12490913,,18893990,,6022938,,3325452,,10890913
(주)피플바이오,304840,12-19,,4357314,,-4061582,,1655100,,2702214,,895040,,3736011,,372011,,-28006189
(주)피피아이,62970,12-19,,38930912,,2679197,,16506271,,22424642,,48631596,,27722059,,11191291,,11271741
(주)픽셀플러스,87600,12-19,,83360690,,-8347275,,5593491,,77767199,,35347030,,51680208,,4655026,,79738854
(주)필옵틱스,161580,12-19,191044738,191332747,-14922777,-14051898,132795981,132647879,58248757,58684868,140395327,140377162,83049320,82320202,117919094,117867844,-4732146,-4461238
(주)핌스,347770,12-19,27884170,27885657,6517823,6524751,12995170,12989729,14889001,14895928,37783376,37783376,20514096,20514096,11725576,11720135,8505801,8512728
(주)핑거,163730,12-19,54607225,30734976,4684971,5170550,39916680,16044222,14690545,14690754,60014952,56800180,43138826,17855662,30609086,7810767,719077,523835
(주)하나기술,299030,12-19,101598991,101395890,5743366,5674673,85355700,85264750,16243290,16131140,59293517,59008137,43620675,43306794,47231898,47140948,9375696,9263547
(주)하림,136480,12-19,768027564,763868963,-43423258,-44468514,513207511,508659142,254820052,255209822,805855041,804827515,284733424,281737694,411230619,409337389,2408637,-4656086
(주)하림지주,3380,12-19,8615722154,1614029486,306510649,211509,5166235939,507805818,3449486215,1106223668,7350259327,13142700,2527654526,14580954,3296304028,342280174,986973905,220554397
(주)하이로닉,149980,12-19,46866861,46423860,2612626,2669571,5335419,2401050,41531441,44022810,20128483,13414980,29295010,23896802,4212991,1712320,19005621,22226709
(주)하이비젼시스템,126700,12-19,165852207,155561357,3648154,7135475,40677551,33640001,125174656,121921356,134228522,121976644,103647476,93882080,39634514,32716994,107769817,107429385
(주)하이소닉,106080,12-19,18798333,17390395,-5783565,-4565587,7573373,6318372,11224960,11072023,13164584,13164584,10333881,11364869,6458207,5653676,-75973581,-78235623
(주)하이텍팜,106190,12-19,,131725161,,-4524865,,33141156,,98584005,,63067728,,39024318,,25553853,,69971952
(주)하츠,66130,12-19,,97451634,,2497963,,14620864,,82830770,,112304948,,65341915,,11058329,,66788375
(주)한국가구,4590,12-19,138462058,83501485,8690313,-52475,34677574,11647276,103784484,71854209,65652789,10924737,39938945,12275498,13984104,5854043,79982157,51256508
(주)한국경제티브이,39340,12-19,146441417,143874446,13691976,14405634,24541672,23906978,121899744,119967467,77771130,76224204,57780550,54596818,17838326,17433262,102209668,100197576
(주)한국비엔씨,256840,12-19,,49598924,,2335550,,22021680,,27577244,,17668446,,30659903,,11378860,,-201886
(주)한국비엔씨,226610,2019,,,,,,,,,,,,,,,,
(주)한국코퍼레이션,50540,12-19,112899793,104879246,-9176327,-6789331,74321802,67899488,38577991,36979758,121548545,115984156,26593653,31707881,54038302,51822115,-30549713,-28492168
(주)한국큐빅,21650,12-19,131106581,76408108,5965019,3499293,73890403,3942680,57216178,72465428,156801233,30164022,70220543,32995643,58680615,3904487,30082519,45258284
(주)한국테크놀로지,53590,12-19,167180236,64154797,-4223561,-7213811,132362475,45408401,34817761,18746396,216247925,4631738,86605844,16855211,116928337,43557521,-26359455,-28526704
