회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)제이티,089790,2008/12,,23795696,,5088460,,18707236,,10371263,,-897994,,8834598,,2925964,,10722819
(주)제이티,089790,2010/12,,36248308,,23345720,,12902588,,62606897,,1610511,,15346319,,18482556,,-4741232
(주)제이티,089790,2011/12,,42611173,,24998462,,17612711,,66026814,,5106280,,21547387,,21097659,,4715093
(주)제이티,089790,2012/12,,29298389,,9255151,,20043238,,70349661,,3687428,,16556894,,7967496,,7461896
(주)제이티,089790,2013/12,,34842207,,16129888,,18712319,,21496990,,-2099324,,22693196,,6920314,,5421989
(주)제이티,089790,2014/12,48910276,45035128,22109420,17153985,26800856,27881143,44435428,43248371,6280361,6584007,29531885,29508858,14050858,9180390,12070119,12114872
(주)제이티,089790,2015/12,,50777388,,28144093,,22633295,,34813125,,-3437504,,21490066,,27144093,,6163104
(주)제이티,089790,2016/12,,41611004,,26815701,,14795303,,22345653,,-8575318,,13473248,,20657411,,-3655946
(주)제이티,089790,2017/12,,42425698,,27224115,,15201583,,32193108,,604800,,17754224,,27224115,,-3836007
(주)제이티,089790,2018/12,,42019563,,19869474,,22150089,,34943401,,3031592,,18893281,,19035474,,-1674602
(주)제이티,089790,2019/12,57029871,57029871,30331442,30331442,26698429,26698429,42388224,42388224,6153285,6153285,38150792,38149634,27218113,27218113,2112808,2112808
(주)제이티,089790,2020/12,54506278,54576899,22511278,22501423,31995001,32075476,44608947,44608947,5316366,5413160,35789201,35858664,15535730,15525875,7317090,7394376
(주)제이티,089790,2009/12,,18653560,,6099601,,12553959,,7238105,,-3889875,,6963725,,4046118,,3970255
(주)제이티씨,950170,2018/02,,238437075,,94475545,,143961529,,532458669,,30993962,,156460736,,57715225,,127852028
(주)제이티씨,950170,2019/02,360103759,342925317,116072270,103160460,244031488,239764856,518917490,493889655,22884390,26391626,227473425,191214645,66166041,58211958,134570650,139763293
(주)제이티씨,950170,2020/02,581944792,547053676,338645265,308208094,243299526,238845582,559222664,484194939,24534103,31775849,209717721,184775425,87365056,66085434,134902492,128545880
(주)제이티씨,950170,2017/02,,250424942,,129205415,,121219526,,533088081,,32460792,,172237151,,75996958,,105150436
(주)제일바이오,052670,2009/12,,15494898,,953957,,14540941,,11344862,,379988,,7922336,,567905,,4097864
(주)제일바이오,052670,2010/12,,17072261,,2119433,,14952828,,16659191,,214879,,9542449,,1657623,,4517219
(주)제일바이오,052670,2011/12,,19299504,,3994051,,15305453,,25596988,,323091,,11874069,,3086924,,5343096
(주)제일바이오,052670,2012/12,,23485363,,7268003,,16217360,,36868183,,861200,,16238183,,5796913,,6225119
(주)제일바이오,052670,2013/12,,23370553,,7018000,,16352554,,38365163,,251328,,16034764,,5847653,,6404641
(주)제일바이오,052670,2014/12,,23761675,,6547961,,17213714,,39533834,,1015304,,14914622,,5676905,,7255281
(주)제일바이오,052670,2015/12,,39334434,,5988621,,33345813,,34979580,,1039363,,31339109,,5385079,,8057206
(주)제일바이오,052670,2016/12,,38200492,,3970941,,34229551,,35823756,,824866,,31318917,,3780940,,8940944
(주)제일바이오,052670,2017/12,,32880724,,2470097,,30410627,,27986546,,1109459,,21760699,,2411047,,9612418
(주)제일바이오,052670,2018/12,,32331319,,2648377,,29682941,,27809542,,1403130,,22942398,,2589327,,10872120
(주)제일바이오,052670,2019/12,,34648173,,3030358,,31617815,,22986005,,520098,,28098884,,2863833,,12806994
(주)제일바이오,052670,2020/12,,42628612,,4432683,,38195930,,18999123,,-487623,,34228730,,4385873,,13709986
(주)제일바이오,052670,2008/12,,15058614,,1130211,,13928403,,12329878,,-1084903,,7939278,,757072,,3632082
(주)제일테크노스,038010,2008/12,,80378466,,58629776,,21748690,,121655192,,4692126,,36851944,,37710323,,13633692
(주)제일테크노스,038010,2010/12,,62302853,,36585854,,25717000,,121475592,,2505636,,29509736,,30576860,,18077763
(주)제일테크노스,038010,2009/12,,75342873,,50585285,,24757588,,119892612,,7023434,,38406620,,41591070,,17118352
(주)제일테크노스,038010,2012/12,102431222,100526188,68606514,68165582,33824709,32360605,137797662,135295059,4961796,3639578,29022754,27949245,38479517,38456476,30852071,29290368
(주)제일테크노스,038010,2013/12,122072027,119848419,83745785,83161509,38326242,36686910,135810178,134026579,3701070,2878330,34802712,33335035,44270326,44156834,35397911,33616673
(주)제일테크노스,038010,2014/12,138967212,135566639,77175907,76323121,61791305,59243518,146164435,142869285,9868032,8084987,39326870,36894213,44848339,44726037,40390771,37769520
(주)제일테크노스,038010,2015/12,144671637,139956198,79620947,78477245,65050690,61478953,143614275,140538488,6666303,5445525,40317852,37569029,49286676,49165386,44327427,40702259
(주)제일테크노스,038010,2016/12,148643896,143887932,82085629,81135643,66558267,62752289,144645727,141789546,4529774,3698734,45939877,43304254,55165623,55169438,45877408,42198305
(주)제일테크노스,038010,2017/12,157904818,153339422,87395149,85557520,70509669,67781902,153078017,150826332,5642061,5625401,57771642,55678235,67552912,66374715,48803708,45865993
(주)제일테크노스,038010,2018/12,160194091,153030146,85883477,81976508,74310613,71053639,160764315,156348756,8919986,7967635,60564292,57187084,73080284,70015478,52992001,49705999
(주)제일테크노스,038010,2019/12,159138352,152327093,82807346,79380429,76331006,72946665,167024919,162468907,4897130,4361367,65000599,63333448,73061711,70521211,57957443,54748319
(주)제일테크노스,038010,2020/12,153965042,148073506,81672311,79028555,72292731,69044951,136052457,131437899,-2504356,-2980807,62621033,61081297,68668301,66855207,53037049,49894481
(주)제일테크노스,038010,2011/12,95269202,94309291,63127057,62850735,32142145,31458556,122427564,120974847,3764439,2745136,27582954,27095196,40253334,40171896,29070688,28388319
(주)제주반도체,080220,2009/12,,39809938,,12350839,,27459099,,10228244,,-4987870,,10972552,,5471662,,-35144526
(주)제주반도체,080220,2010/12,,46660056,,9149359,,37510698,,54214206,,15861147,,28453918,,7600637,,-26644110
(주)제주반도체,080220,2011/12,61576489,62966645,5602256,5323768,55974233,57642877,82168560,82168560,15647751,16238484,43515783,43136415,4784868,4522260,-11156403,-10506430
(주)제주반도체,080220,2012/12,53864706,55111809,4598037,4365385,49266669,50746424,28675228,28675228,-2757926,-2519551,38548827,38399848,4110898,3940479,-10882099,-10446601
(주)제주반도체,080220,2013/12,55379872,57435236,15820289,15376308,39559583,42058928,13980911,13980911,-7102023,-6880072,41947719,41745712,15395550,15088476,-10398373,-8659302
(주)제주반도체,080220,2014/12,61478486,60560292,21289801,20924243,40188685,39636049,33252748,33252748,-7080133,-7655701,50520518,49755028,20177195,20036551,-1786870,-3082428
(주)제주반도체,080220,2015/12,86165615,78597492,47475643,40327702,38689972,38269790,57664032,57711032,1094077,1888255,77617588,70970735,40683543,39611628,535629,-734904
(주)제주반도체,080220,2016/12,87510890,83935351,49725944,42916028,37784947,41019323,56630491,58177240,463433,3558108,79107677,77028140,29707552,30060481,420575,2749533
(주)제주반도체,080220,2017/12,93135313,92717884,41741418,34731038,51393895,57986846,117036992,118773046,8433248,11342751,78898639,78438191,32528698,26392265,4273334,9905481
(주)제주반도체,080220,2018/12,226049083,157284062,130842168,74421268,95206915,82862794,148727537,144450015,12795520,15898459,161057264,118252556,112689239,64986735,15152585,21789361
(주)제주반도체,080220,2019/12,224203060,156782564,134416699,78379778,89786361,78402786,162112446,109039431,6146949,5605684,170667946,122160838,104112853,46488770,10020007,17540862
(주)제주반도체,080220,2020/12,207127746,135098550,97256387,40717856,109871359,94380694,181540829,110454753,5296444,2719780,155239562,96617232,86153464,35712758,16810208,21576236
(주)제주반도체,080220,2008/12,,51382120,,14781442,,36600679,,25735298,,-19571995,,12755788,,4155255,,-21842335
(주)제테마,216080,2018/12,,51287324,,56331923,,-5044598,,11207567,,-4550887,,21879546,,49359438,,-20067752
(주)제테마,216080,2019/12,,62286133,,28348568,,33937565,,13300388,,-10734910,,22277092,,22623029,,-34792130
(주)제테마,216080,2020/12,,66860282,,25296768,,41563514,,20659506,,-5586924,,27235456,,15869147,,-44119015
(주)제테마,216080,2017/12,,19387164,,16674935,,2712230,,8173652,,-3351912,,8034467,,5759626,,-4768818
(주)젠큐릭스,229000,2014/12,,3247482,,991688,,2255794,,0,,-1750473,,1116634,,939531,,-2509191
(주)젠큐릭스,229000,2015/12,,9190426,,2588000,,6602426,,577790,,-3954495,,4393429,,1295379,,-6491111
(주)젠큐릭스,229000,2016/12,,11948696,,1028805,,10919891,,585810,,-7906920,,7389641,,1028805,,-15308790
(주)젠큐릭스,229000,2017/12,,7183440,,955783,,6227657,,6731,,-6390279,,5561869,,955783,,-23926548
(주)젠큐릭스,229000,2018/12,,10143232,,943775,,9199458,,267320,,-5636311,,8262438,,943775,,-29418023
(주)젠큐릭스,229000,2019/12,,2387519,,2232339,,155181,,136618,,-6559792,,1107052,,1791613,,-38655280
(주)젠큐릭스,229000,2020/12,63977712,62031152,10066737,8657137,53910975,53374015,1571992,1451901,-9266624,-8898655,11132604,9618147,8572748,7831929,-5546877,-5549680
(주)젠큐릭스,229000,2013/12,,1552163,,671801,,880362,,0,,-572550,,203995,,287791,,-684643
(주)젬백스&카엘,082270,2009/12,,55030038,,23029750,,32000287,,6883007,,-4823623,,31109053,,18279067,,-486178
(주)젬백스&카엘,082270,2010/12,65014649,62277539,17661331,14924221,47353318,47353318,18005952,18005952,-7766633,-5204912,12341510,23032621,16834527,14183314,-16228986,-16228986
(주)젬백스&카엘,082270,2011/12,131524668,110200110,57646595,38489694,73878073,71710417,52118032,23808684,-8123968,-2274288,47088575,37611671,42711518,37511090,-27784255,-5098238
(주)젬백스&카엘,082270,2012/12,132988657,125192091,71702388,37114227,61286269,88077863,64496340,31611786,-5353654,4152018,39935706,62251529,55596778,35743644,-38992873,-743215
(주)젬백스&카엘,082270,2013/12,144998535,164332920,78431635,65830147,66566900,98502773,66529832,30411841,-10574251,822947,65556221,59402826,71529807,63985986,-37761333,3742599
(주)젬백스&카엘,082270,2014/12,106287676,76709753,62352587,42430699,43935090,34279054,101050951,24941426,-5555648,-75760,31282658,10015360,44428107,24746461,-70080072,-14421317
(주)젬백스&카엘,082270,2008/12,,33487086,,10327175,,23159911,,17246171,,1155516,,16738955,,10067876,,13034962
(주)젬백스&카엘,082270,2016/12,189682338,120017177,89292800,22884570,100389538,97132607,109127634,26190569,-17616739,-4851737,54892608,25407420,83047074,21661828,-93315561,-26227417
(주)젬백스&카엘,082270,2017/12,159825713,170679167,93711990,92774754,66113723,77904412,47875296,43955700,-1414646,1214529,75217233,73657680,92611847,91674611,-104406933,-47267767
(주)젬백스&카엘,082270,2018/12,172592061,172138743,58781846,57289544,113810215,114849199,47239503,45661660,-662609,-1171013,107172637,101471833,58084065,56591762,-118753305,-70858851
(주)젬백스&카엘,082270,2019/12,163178085,174386962,68226154,67108563,94951931,107278398,42663508,40814302,-8397520,-5625252,110816123,104947263,63887156,62769565,-209099747,-151505163
(주)젬백스&카엘,082270,2020/12,158799566,172282467,23593799,23587770,135205767,148694697,65663215,65663215,1437671,4268650,68492265,66289637,20664605,20658575,-59335516,3411710
(주)젬백스&카엘,082270,2015/12,180232735,106067933,81056197,22545543,99176537,83522390,75073727,36626186,-2760703,3345107,51133234,20933281,70289744,15139608,-72634881,-11861459
(주)젬백스링크,064800,2009/12,,40082893,,8982510,,31100384,,28678058,,3126432,,17148707,,8776269,,15580120
(주)젬백스링크,064800,2010/12,,40742312,,9124482,,31617830,,28975115,,1861469,,16293368,,8467352,,16080271
(주)젬백스링크,064800,2011/12,45112506,40825198,10735250,8450290,34377257,32374908,44115451,30219584,2507454,781950,18944119,15597757,9596820,7526451,17392855,16836913
(주)젬백스링크,064800,2008/12,,37462199,,8868772,,28593427,,26449058,,3494309,,23062943,,8774095,,13142767
(주)젬백스링크,064800,2013/12,34516902,33045793,5080232,4040177,29436670,29005616,28414361,20256445,-869702,78750,13312432,12802541,3436104,2529394,13181078,13462271
(주)젬백스링크,064800,2014/12,30589858,29515938,6034757,4544855,24555101,24971083,20593230,17519814,106755,828955,14480148,13873580,4688245,3234329,11700099,11032961
(주)젬백스링크,064800,2015/12,,39734356,,13934541,,25799815,,15932314,,-374603,,25284409,,12626144,,12103235
(주)젬백스링크,064800,2012/12,40562867,36747980,7958297,5331628,32604570,31416351,35663240,24511378,-1708597,-916697,15711741,13168300,6530060,4180710,15995275,15873006
(주)젬백스링크,064800,2017/12,382407315,168091273,294273822,73011317,88133493,95079956,193679771,14117475,23281502,855370,171746059,18554787,198781355,71753772,12203759,12164057
(주)젬백스링크,064800,2018/12,188999659,201488645,77816418,74203758,111183240,127284887,52906980,41963168,-274320,1228331,65632619,54127602,74972160,72477324,-11144429,19754723
(주)젬백스링크,064800,2019/12,187733153,202478365,55097761,52884327,132635392,149594038,95068907,95229707,5871845,6158853,59000829,55389777,50403291,50783652,-277770,23695836
(주)젬백스링크,064800,2020/12,200775832,199614490,51774482,40533415,149001350,159081075,93406731,93561526,3702120,4197451,62338063,58818803,44598521,38815513,1240063,25892404
(주)젬백스링크,064800,2016/12,73565806,71628127,33611795,32824855,39954011,38803272,33107624,16425666,-1677237,-894472,52313060,49291478,31992156,31499827,12278135,11554713
(주)조이시티,067000,2009/12,,58725823,,5511211,,53214613,,21870070,,4362228,,39520042,,2705871,,24904396
(주)조이시티,067000,2010/12,,63023880,,6758035,,56265845,,25327131,,3327261,,41477293,,4671024,,26787339
(주)조이시티,067000,2011/12,75830215,75876043,13578420,9596352,62251794,66279691,43753107,39269640,6343089,6745157,43495813,42325926,10945556,6963488,31031972,35324549
(주)조이시티,067000,2012/12,82236957,85258458,14107157,13624121,68129800,71634337,62983843,60211291,8201665,9031225,60561574,59772661,11727485,11244450,36589735,40026485
(주)조이시티,067000,2013/12,75412083,78302805,14696464,14693859,60715619,63608946,37471740,37463462,-971036,-1091847,61097007,60861219,14696464,14693859,26672095,30094328
(주)조이시티,067000,2014/12,72840333,75908301,16370369,16389375,56469965,59518926,46521003,46005531,5561923,5110979,55559677,55289742,15344232,15363238,30315091,33852753
(주)조이시티,067000,2015/12,76678645,80075634,8527649,8662419,68150996,71413215,57536245,57490657,8294482,8357334,59824776,59642362,8070389,8205159,31319043,35082025
(주)조이시티,067000,2016/12,58813729,61265982,13519281,13619098,45294448,47646884,72519303,72470487,3072210,2975100,41079079,40744207,11460399,11560216,25174619,27977088
(주)조이시티,067000,2017/12,50633745,50312808,16736307,16521455,33897438,33791353,92183591,90618228,-2745083,-2905517,34978686,33635221,16104260,16099828,13386796,13538973
(주)조이시티,067000,2018/12,55167707,55567993,28669799,28754739,26497908,26813254,87222356,86819413,-5446744,-5270118,38716380,36723364,28609565,28694505,5245342,5793657
(주)조이시티,067000,2019/12,64930897,65213593,39908902,39461403,25021995,25752190,103135835,102530425,8547463,8978287,39158477,38138400,35018974,34991843,3910260,4293836
(주)조이시티,067000,2020/12,111274534,112243402,33427916,34117159,77846618,78126244,165383799,164110311,20473154,20034509,69820658,69527803,26428753,27512666,14987112,15234729
(주)조이시티,067000,2008/12,,48831250,,6034975,,42796275,,15894038,,-5061559,,42661966,,2836631,,18320119
(주)좋은사람들,033340,2008/12,,85226930,,29429180,,55797750,,114964878,,-152941,,65618163,,24727301,,47588279
