회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
(주)케이비지,318000,2011/12,10941911.0,1100994.0,8933088.0,2008824.0,11200504.0,3852452.0,3794407.0,908824.0
(주)케이비지,318000,2012/12,12077341.0,1213676.0,9279157.0,2798184.0,14003464.0,5667395.0,4518491.0,1698184.0
(주)케이비지,318000,2013/12,12559447.0,1583159.0,8406742.0,4152705.0,15106913.0,6152612.0,4406150.0,3052705.0
(주)케이사인,192250,2017/12,73192849.0,-3181048.0,24779413.0,48413435.0,26489386.0,50634742.0,24779413.0,17534604.0
(주)케이사인,192250,2013/12,,,,,,,,
(주)케이사인,192250,2018/12,70392703.0,2755471.0,18355377.0,52037326.0,23737495.0,49037977.0,18355377.0,15550238.0
(주)케이사인,192250,2016/12,77613827.0,5963558.0,24509045.0,53104781.0,32145095.0,61585514.0,5481888.0,23069441.0
(주)케이사인,192250,2015/12,53622665.0,8663336.0,5435529.0,48187136.0,31529012.0,41414593.0,5435529.0,19822727.0
(주)케이사인,192250,2014/12,45455854.0,7183801.0,6560647.0,38895207.0,26093040.0,37751628.0,6493987.0,13469399.0
(주)케이씨씨건설,21320,2016/12,902760270.0,35188457.0,592742982.0,310017288.0,1120735139.0,632481851.0,488150725.0,164945670.0
(주)케이씨씨건설,21320,2018/12,969157830.0,47730876.0,615539948.0,353617882.0,1063627255.0,718352738.0,508070008.0,216575523.0
(주)케이씨씨건설,21320,2017/12,942080848.0,71852648.0,603946082.0,338134767.0,1326422112.0,682467412.0,435092482.0,186054823.0
(주)케이씨씨건설,21320,2012/12,1079961586.0,7732330.0,657490818.0,422470768.0,1274825778.0,840233980.0,479543549.0,385431492.0
(주)케이씨씨건설,21320,2009/12,850709462.0,65033226.0,503983335.0,346726127.0,1528947769.0,732952632.0,419159935.0,316411805.0
(주)케이씨씨건설,21320,2010/12,943651136.0,98339877.0,555143220.0,388507916.0,1295122901.0,731940803.0,499314480.0,358195749.0
(주)케이씨씨건설,21320,2011/12,1122535084.0,48881313.0,703029412.0,419505672.0,1184222551.0,893574947.0,488084747.0,381760564.0
(주)케이씨씨건설,21320,2015/12,838081524.0,-93565731.0,539220775.0,298860750.0,969647511.0,528110329.0,341711304.0,153606090.0
(주)케이씨씨건설,21320,2013/12,1117763492.0,-55741383.0,837738213.0,280025279.0,1090362583.0,785194118.0,664870102.0,243564770.0
(주)케이씨씨건설,21320,2014/12,1129961182.0,837100.0,744119573.0,385841609.0,1000275816.0,749551839.0,612607155.0,242181969.0
(주)케이씨아이,36670,2010/12,49467366.0,3083450.0,17358648.0,32108718.0,28766034.0,19111220.0,7641538.0,22698942.0
(주)케이씨아이,36670,2016/12,60366478.0,8226083.0,13391532.0,46974946.0,44306664.0,30259348.0,13249682.0,39006923.0
(주)케이씨아이,36670,2018/12,65743049.0,11320090.0,10220513.0,55522536.0,60587708.0,35299510.0,7220513.0,47985159.0
(주)케이씨아이,36670,2017/12,62710014.0,5111742.0,13727113.0,48982901.0,48502603.0,31957772.0,13604663.0,41046423.0
(주)케이씨아이,36670,2009/12,48347081.0,3314560.0,18957924.0,29389157.0,24674185.0,21764073.0,6236334.0,19979380.0
(주)케이씨아이,36670,2015/12,55610968.0,6425747.0,11443486.0,44167483.0,38679755.0,25184287.0,11130812.0,33712169.0
(주)케이씨아이,36670,2011/12,51991277.0,1410552.0,19816511.0,32174766.0,26841468.0,21209204.0,11010495.0,23622041.0
(주)케이씨아이,36670,2012/12,53005558.0,2241033.0,19546530.0,33459028.0,30028762.0,18159058.0,12831871.0,24986702.0
(주)케이씨아이,36670,2013/12,54223309.0,2406567.0,16629857.0,37593451.0,33252081.0,19580883.0,13305601.0,26761282.0
(주)케이씨아이,36670,2014/12,56195856.0,3310446.0,15856934.0,40338922.0,39165387.0,23936172.0,14716325.0,29247608.0
(주)케이씨에스,115500,2012/12,20447253.0,2752354.0,3370398.0,17076855.0,24315481.0,19230285.0,3242812.0,8639911.0
(주)케이씨에스,115500,2011/12,21156718.0,802823.0,5319746.0,15836972.0,16570920.0,18933482.0,5091004.0,7645025.0
(주)케이씨에스,115500,2017/12,28510219.0,1180997.0,10311675.0,18198543.0,29310069.0,22978065.0,10033373.0,9854780.0
(주)케이씨에스,115500,2018/12,31138899.0,3165889.0,11708486.0,19430413.0,33312675.0,22639010.0,11451891.0,11515465.0
(주)케이씨에스,115500,2009/12,18921415.0,1070380.0,7551119.0,11370297.0,23349604.0,16857926.0,7376654.0,6570360.0
(주)케이씨에스,115500,2010/12,17870504.0,-63245.0,2908143.0,14962360.0,16517050.0,15696421.0,2817260.0,6577256.0
(주)케이씨에스,115500,2016/12,27451612.0,1129363.0,9741568.0,17710043.0,25813287.0,24490183.0,9506841.0,9436784.0
(주)케이씨에스,115500,2013/12,21978884.0,1965478.0,4632677.0,17346206.0,23545198.0,20666468.0,4366064.0,8797397.0
(주)케이씨에스,115500,2015/12,22368470.0,1014852.0,4802952.0,17565518.0,20189605.0,19419172.0,4516746.0,9260201.0
(주)케이씨에스,115500,2014/12,24899545.0,2706134.0,6723101.0,18176444.0,24097104.0,22321002.0,6342756.0,9903549.0
(주)케이씨티,89150,2018/12,64250968.0,1960492.0,25117810.0,39133159.0,30759977.0,10104794.0,7479709.0,22055438.0
(주)케이씨티,89150,2017/12,62835903.0,2769658.0,22416469.0,40419434.0,27915455.0,10444748.0,3704958.0,21284853.0
(주)케이씨티,89150,2012/12,50940172.0,6081857.0,13376055.0,37564117.0,54911309.0,26583919.0,12533937.0,20488767.0
(주)케이씨티,89150,2011/12,47224280.0,1830767.0,11498340.0,35725940.0,39462168.0,21362241.0,10774230.0,17467921.0
(주)케이씨티,89150,2009/12,40877451.0,968829.0,7833148.0,33044302.0,34764282.0,18046225.0,6153509.0,14494366.0
(주)케이씨티,89150,2010/12,39849296.0,1272160.0,4529999.0,35319298.0,33140444.0,18334902.0,3601884.0,16630850.0
(주)케이씨티,89150,2016/12,63372429.0,2257490.0,24301102.0,39071327.0,26151216.0,10959829.0,5207982.0,20236366.0
(주)케이씨티,89150,2013/12,48036790.0,3616612.0,8894208.0,39142582.0,48578042.0,22167854.0,8084782.0,20341211.0
(주)케이씨티,89150,2015/12,65057969.0,1327969.0,26596778.0,38461191.0,37438506.0,12926939.0,7473442.0,19685934.0
(주)케이씨티,89150,2014/12,46576353.0,883339.0,7183714.0,39392640.0,40004018.0,37661117.0,6544953.0,20527456.0
(주)케이씨피드,25880,2015/12,99714046.0,2307217.0,55573803.0,44140243.0,83421403.0,39597203.0,36883527.0,35023776.0
(주)케이씨피드,25880,2018/12,105192756.0,231575.0,45840971.0,59351785.0,63728024.0,51191386.0,33216376.0,42233080.0
(주)케이씨피드,25880,2016/12,106278382.0,4670188.0,54176468.0,52101914.0,80776776.0,51666667.0,38419746.0,34948061.0
(주)케이씨피드,25880,2014/12,123114940.0,2637323.0,76560453.0,46554487.0,92877336.0,67711307.0,58320350.0,37355519.0
(주)케이씨피드,25880,2017/12,105511178.0,3967636.0,46889847.0,58621331.0,79688312.0,54743864.0,40029072.0,41514655.0
(주)케이씨피드,25880,2013/12,105049068.0,3184645.0,55598056.0,49451012.0,101758273.0,56079803.0,37769782.0,40671031.0
(주)케이씨피드,25880,2012/12,110047372.0,3374463.0,61058532.0,48988840.0,92393360.0,64525868.0,44974917.0,40828261.0
(주)케이씨피드,25880,2011/12,81240263.0,2825857.0,34475094.0,46765169.0,78033368.0,51905849.0,27737382.0,39121342.0
(주)케이씨피드,25880,2010/12,74202036.0,2165697.0,31363955.0,42838081.0,76755317.0,55624556.0,26735947.0,36315404.0
(주)케이씨피드,25880,2009/12,73122060.0,3876943.0,33252151.0,39869909.0,86667753.0,59336260.0,32493151.0,33820661.0
(주)케이아이엔엑스,93320,2010/12,21964340.0,2940343.0,1483276.0,20481063.0,15618411.0,12804093.0,1483276.0,12871644.0
(주)케이아이엔엑스,93320,2011/12,32515059.0,4106653.0,2141370.0,30373688.0,20160994.0,18812456.0,1877094.0,17756623.0
(주)케이아이엔엑스,93320,2012/12,36721776.0,3905164.0,2253659.0,34468118.0,27197022.0,18642456.0,1804002.0,21752976.0
(주)케이아이엔엑스,93320,2013/12,42421760.0,4102514.0,2585745.0,39836015.0,30572322.0,23157461.0,2086423.0,26526153.0
(주)케이아이엔엑스,93320,2014/12,47792241.0,4460724.0,2748867.0,45043374.0,36498138.0,25100332.0,2128225.0,31282211.0
(주)케이아이엔엑스,93320,2015/12,52405870.0,4923815.0,3079175.0,49326695.0,42125555.0,31990493.0,2442432.0,35450443.0
(주)케이아이엔엑스,93320,2016/12,60245919.0,6196985.0,5233344.0,55012575.0,44193723.0,35850084.0,4762639.0,40740729.0
(주)케이아이엔엑스,93320,2017/12,65275232.0,8252891.0,6536357.0,58738875.0,47286324.0,39653262.0,6133822.0,46639643.0
(주)케이아이엔엑스,93320,2018/12,77159848.0,11522557.0,6718825.0,70441024.0,56304485.0,46422458.0,5704790.0,57840299.0
(주)케이아이엔엑스,93320,2009/12,19215388.0,2392993.0,1406508.0,17808880.0,14995303.0,9583617.0,1358500.0,10186013.0
(주)케이알,35950,2009/03,73296202.0,-3523162.0,48193488.0,25102714.0,55935504.0,19082965.0,42336137.0,-60388135.0
(주)케이에스리소스,66340,2010/12,29517355.0,-2102044.0,21491341.0,8026014.0,5676067.0,655312.0,21157265.0,-68862243.0
(주)케이에스리소스,66340,2009/12,88587597.0,-3467534.0,18416038.0,70171559.0,6854420.0,4380238.0,18030275.0,-2957310.0
(주)케이에스피,73010,2010/12,72429723.0,3946621.0,10224994.0,62204729.0,36052948.0,47052548.0,3056349.0,-1205970.0
(주)케이에스피,73010,2011/12,86595920.0,7538457.0,15408106.0,71187814.0,60100197.0,56582750.0,8053400.0,14460359.0
(주)케이에스피,73010,2012/12,84401756.0,896079.0,15789065.0,68612691.0,50060174.0,53692963.0,8849034.0,13868946.0
(주)케이에스피,73010,2009/12,73686129.0,8375883.0,48898859.0,24787270.0,50171474.0,47479412.0,9545189.0,-3620109.0
(주)케이에스피,73010,2014/12,112241429.0,-1101317.0,42898902.0,69342526.0,36900928.0,56067285.0,16083305.0,14598782.0
(주)케이에스피,73010,2015/12,111206909.0,-1708802.0,44372291.0,66834618.0,40286747.0,53306865.0,19948167.0,12090873.0
(주)케이에스피,73010,2016/12,57516617.0,-9262355.0,47797720.0,9718896.0,26193103.0,26143738.0,47001984.0,-47751770.0
(주)케이에스피,73010,2017/12,46288402.0,-3772301.0,38038980.0,8249422.0,17799376.0,17335185.0,7612319.0,-51581196.0
(주)케이에스피,73010,2018/12,40606904.0,-2640019.0,19457649.0,21149255.0,16783298.0,16716403.0,2149809.0,-62001947.0
(주)케이에스피,73010,2013/12,86163231.0,391839.0,15840614.0,70322617.0,38018375.0,52505177.0,13092567.0,15578873.0
(주)케이에이치바텍,60720,2018/12,298635096.0,626347.0,124237325.0,174397771.0,203983923.0,141621065.0,89142090.0,143176481.0
(주)케이에이치바텍,60720,2016/12,414589389.0,-17802665.0,163744220.0,250845169.0,378235181.0,188983178.0,158876599.0,220872821.0
(주)케이에이치바텍,60720,2009/12,290208706.0,77119399.0,127297775.0,162910930.0,518879431.0,214847518.0,120956541.0,134242240.0
(주)케이에이치바텍,60720,2015/12,455395701.0,25683748.0,173549584.0,281846117.0,737937555.0,197792908.0,167237827.0,246913439.0
(주)케이에이치바텍,60720,2011/12,366215887.0,18914341.0,170607131.0,195608756.0,315935984.0,199810351.0,139364988.0,158308736.0
(주)케이에이치바텍,60720,2010/12,274582088.0,28904139.0,98215269.0,176366820.0,351076272.0,162688237.0,92398549.0,143381476.0
(주)케이에이치바텍,60720,2017/12,320081206.0,-34073592.0,111521944.0,208559262.0,351126827.0,141261048.0,94704583.0,181508184.0
(주)케이에이치바텍,60720,2013/12,444121495.0,37495758.0,198790870.0,245330625.0,824185940.0,247886326.0,168259892.0,211053986.0
(주)케이에이치바텍,60720,2012/12,404287963.0,14420869.0,215937288.0,188350675.0,355916718.0,219846346.0,173005131.0,153506289.0
(주)케이에이치바텍,60720,2014/12,576287266.0,46480389.0,309893869.0,266393397.0,590031014.0,361927141.0,292238488.0,231375524.0
(주)케이엔더블유,105330,2013/12,51732118.0,-945424.0,18198904.0,33533214.0,65080946.0,24222875.0,14420778.0,20856758.0
(주)케이엔더블유,105330,2012/12,51722344.0,-2533505.0,18666552.0,33055792.0,38649362.0,22619075.0,13081065.0,21619625.0
(주)케이엔더블유,105330,2010/12,49091762.0,4001123.0,15700891.0,33390870.0,54224554.0,28865683.0,10584591.0,20642524.0
(주)케이엔더블유,105330,2009/12,48381035.0,10233829.0,19043312.0,29337723.0,58381082.0,32791683.0,9383459.0,16509444.0
(주)케이엔더블유,105330,2011/12,54713195.0,2002840.0,18739206.0,35973989.0,59337659.0,34061888.0,14789259.0,24347143.0
(주)케이엔더블유,105330,2014/12,62961813.0,1352518.0,21382060.0,41579753.0,71616443.0,36805510.0,18448005.0,24054562.0
(주)케이엔더블유,105330,2015/12,65280726.0,-1598749.0,23159253.0,42121473.0,64777702.0,35754589.0,20692100.0,24369271.0
(주)케이엔더블유,105330,2016/12,68208330.0,-1511749.0,27164558.0,41043772.0,67975387.0,39216698.0,25330795.0,23780508.0
(주)케이엔더블유,105330,2017/12,68884489.0,697712.0,31443789.0,37440700.0,93788189.0,40399851.0,30222327.0,21900520.0
(주)케이엔더블유,105330,2018/12,69366058.0,-1624506.0,29801501.0,39564557.0,122079179.0,42957323.0,26029484.0,22500989.0
(주)케이엔씨글로벌,68150,2009/12,48266425.0,-6186576.0,13749318.0,34517108.0,3620921.0,19065839.0,6867979.0,-15692662.0
(주)케이엔씨글로벌,68150,2010/12,23146655.0,-5604931.0,9950202.0,13196453.0,5789730.0,5593970.0,2414792.0,-35250316.0
(주)케이엔씨글로벌,68150,2011/12,29769258.0,-1187477.0,11891306.0,17877952.0,8567512.0,6936204.0,4396851.0,-2676659.0
(주)케이엔씨글로벌,68150,2012/12,35364694.0,1392388.0,15557318.0,19807376.0,16170759.0,12794581.0,14129294.0,-2105974.0
(주)케이엔씨글로벌,68150,2013/12,37149007.0,1211451.0,16830237.0,20318770.0,32731899.0,13334110.0,6721128.0,-6675313.0
(주)케이엔씨글로벌,68150,2014/12,43022769.0,-12082493.0,27497066.0,15525703.0,19634926.0,14601318.0,27005984.0,-26613015.0
(주)케이엔씨글로벌,68150,2015/12,45125502.0,-5457968.0,21527573.0,23597929.0,16141855.0,21240545.0,21223479.0,-38105689.0
(주)케이엔엔,58400,2009/12,119500700.0,5564397.0,6020507.0,113480194.0,45750323.0,45799092.0,6020507.0,47505351.0
(주)케이엔엔,58400,2010/12,137242598.0,7813032.0,6519839.0,130722759.0,50002626.0,47506769.0,6519839.0,52699546.0
(주)케이엔엔,58400,2011/12,155674579.0,10188194.0,17548667.0,138125912.0,57325470.0,40921698.0,17238002.0,60012095.0
(주)케이엔엔,58400,2012/12,189176353.0,7366617.0,27776283.0,161400069.0,58287024.0,43318580.0,25825910.0,83156030.0
(주)케이엔엔,58400,2013/12,181791303.0,3424849.0,12821765.0,168969538.0,58773232.0,50636808.0,9684135.0,91080180.0
(주)케이엔엔,58400,2014/12,184616133.0,7530118.0,12910737.0,171705396.0,59147022.0,45554273.0,9480792.0,93411831.0
(주)케이엔엔,58400,2015/12,189932202.0,8491732.0,15012116.0,174920085.0,62748444.0,43840871.0,11603577.0,97049689.0
(주)케이엔엔,58400,2016/12,198501635.0,5884824.0,20337248.0,178164386.0,61824766.0,47383715.0,16805114.0,100592060.0
(주)케이엔엔,58400,2017/12,202687243.0,8350575.0,17334777.0,185352466.0,65355375.0,46934917.0,14046614.0,108067870.0
(주)케이엔엔,58400,2018/12,206896822.0,7616773.0,15902302.0,190994520.0,64113046.0,54353534.0,12401402.0,113623901.0
(주)케이엔제이,272110,2018/12,52957043.0,759349.0,45902094.0,7054950.0,51106737.0,28229726.0,39192247.0,-1495284.0
(주)케이엔제이,272110,2016/12,31633241.0,414205.0,24443095.0,7190146.0,41545112.0,21914079.0,23153079.0,-1429576.0
(주)케이엔제이,272110,2009/12,25988780.0,159369.0,22182652.0,3806127.0,18092799.0,14327074.0,12596538.0,2006127.0
(주)케이엔제이,272110,2010/12,23929162.0,5214499.0,16449099.0,7480063.0,26019290.0,10392619.0,9737023.0,5680063.0
(주)케이엔제이,272110,2012/12,28629099.0,2493841.0,21349167.0,7279932.0,28522804.0,16242844.0,19659945.0,3712267.0
(주)케이엔제이,272110,2017/12,31963606.0,3152742.0,26923223.0,5040383.0,48382030.0,12165338.0,21892261.0,-3032714.0
(주)케이엔제이,272110,2013/12,38799243.0,2019027.0,31150729.0,7648514.0,63296974.0,28243843.0,28016520.0,3983271.0
(주)케이엔제이,272110,2014/12,21036138.0,-10785211.0,25434730.0,-4398592.0,22211445.0,10357320.0,23627323.0,-8149547.0
(주)케이엔제이,272110,2011/12,30631473.0,-912883.0,24890945.0,5740528.0,18504803.0,8191578.0,15489864.0,2172863.0
(주)케이엔제이,272110,2015/12,38470016.0,8047557.0,35543011.0,2927005.0,59667002.0,30487260.0,33680349.0,-909661.0
(주)케이엘넷,39420,2009/12,38911877.0,1100154.0,14327391.0,24584486.0,31300459.0,16763247.0,8775005.0,6997003.0
(주)케이엘넷,39420,2014/12,36796394.0,2641708.0,8130813.0,28665582.0,35665831.0,7766658.0,3811452.0,10992088.0
(주)케이엘넷,39420,2015/12,38095730.0,2974453.0,7537004.0,30558726.0,33992780.0,8263777.0,4135947.0,13285902.0
(주)케이엘넷,39420,2010/12,37634836.0,47412.0,12453299.0,25181537.0,30811219.0,14721974.0,8211636.0,6314900.0
(주)케이엘넷,39420,2013/12,37150813.0,901071.0,10655164.0,26495649.0,34994364.0,10420788.0,7075188.0,8943806.0
(주)케이엘넷,39420,2011/12,38456056.0,797375.0,13029401.0,25426655.0,36802981.0,13205800.0,9481711.0,8068069.0
(주)케이엘넷,39420,2016/12,40441731.0,1617515.0,8900293.0,31541438.0,35077238.0,11052086.0,4346168.0,14550376.0
(주)케이엘넷,39420,2017/12,39556614.0,4381943.0,5741956.0,33814658.0,36450494.0,10066933.0,4283779.0,16881609.0
(주)케이엘넷,39420,2018/12,41961871.0,4639387.0,6559882.0,35401989.0,42138235.0,13471610.0,5086785.0,18973251.0
(주)케이엘넷,39420,2012/12,38280426.0,1207937.0,12249074.0,26031352.0,33784028.0,11127852.0,8701782.0,7568299.0
(주)케이엠,83550,2009/12,77220266.0,5362524.0,29997012.0,47223254.0,75882578.0,43755327.0,25227804.0,22225899.0
(주)케이엠,83550,2011/12,100847188.0,5845973.0,39558999.0,61288189.0,116432449.0,60923988.0,33735526.0,32397987.0
(주)케이엠,83550,2012/12,101651897.0,1672465.0,40228813.0,61423083.0,131424508.0,63112287.0,33188998.0,33981037.0
(주)케이엠,83550,2013/12,100995882.0,2254182.0,37903939.0,63091943.0,123348345.0,62775929.0,30941552.0,36080951.0
(주)케이엠,83550,2014/12,97622372.0,1965739.0,32143986.0,65478386.0,114511416.0,59416115.0,27937523.0,38221197.0
(주)케이엠,83550,2015/12,103097340.0,3173350.0,31369878.0,71727462.0,116159771.0,66312678.0,27956142.0,44025434.0
(주)케이엠,83550,2016/12,97539750.0,1207110.0,24080288.0,73459463.0,109621891.0,61338808.0,21293054.0,45742488.0
(주)케이엠,83550,2017/12,101216849.0,902665.0,26009544.0,75207305.0,110908795.0,56189840.0,23318982.0,49805418.0
(주)케이엠,83550,2018/12,116122560.0,2102594.0,37802448.0,78320112.0,118311427.0,66905340.0,32104036.0,53319214.0
(주)케이엠,83550,2010/12,93745540.0,8612030.0,37707641.0,56037898.0,94662426.0,54140921.0,30911320.0,28953883.0
(주)케이엠더블유,32500,2010/12,206773045.0,7650733.0,156472033.0,50301012.0,154093660.0,112559066.0,142682265.0,924260.0
(주)케이엠더블유,32500,2011/12,206931142.0,-9110170.0,193521592.0,13409549.0,151048033.0,108739606.0,169026171.0,-21848567.0
(주)케이엠더블유,32500,2012/12,235095722.0,30232672.0,187102646.0,47993076.0,292511698.0,133184438.0,158728477.0,15073310.0
(주)케이엠더블유,32500,2013/12,250897784.0,25436415.0,163926383.0,86971400.0,317891774.0,130766646.0,134708972.0,53775762.0
(주)케이엠더블유,32500,2009/12,178029319.0,724941.0,126604492.0,51424827.0,122725054.0,94944045.0,122676641.0,3352251.0
(주)케이엠더블유,32500,2015/12,320605508.0,-49462242.0,260909908.0,59695599.0,219822353.0,181889467.0,210469349.0,-7462614.0
(주)케이엠더블유,32500,2016/12,208300054.0,-15380000.0,162736864.0,45563190.0,210541335.0,106559957.0,149996870.0,-1752134.0
(주)케이엠더블유,32500,2017/12,213354657.0,3740100.0,162050193.0,51304464.0,203720735.0,123828254.0,140784012.0,-10117554.0
