회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
인트론바이오테크놀로지,2016,44.71194099930093,2.817377632588578,-1.9703903665472164,570.0525311808249,17.149658016331824,0,0
인트론바이오테크놀로지,2013,25.20524894708221,2.6324539124934176,0.2536741164496482,405.5379214847756,39.97321921804426,0,0
인트론바이오테크놀로지,2014,57.689622564447816,1.797230897047149,3.2705809918573405,229.1589781413616,29.012465294644148,0,0
인트론바이오테크놀로지,2012,20.76332804184728,0.8851416649677408,-5.676642097780248,254.60497717535304,41.61080063823619,0,0
인트론바이오테크놀로지,2018,47.42731921824812,-15.777214995090096,9.547234001643504,350.128227000384,37.56525045284484,0,0
인트론바이오테크놀로지,2017,37.86775330120359,-38.240053544225816,-8.340324048637758,297.6140688577043,24.025591299676943,0,0
인트론바이오테크놀로지,2010,20.01524798772768,7.750413543909584,6.247004605674242,221.328094750136,54.75501921815143,0,0
인트론바이오테크놀로지,2009,23.45509744468252,3.428072484018025,11.602487869877937,217.872643328654,59.94796286884284,0,0
인포마크,2012,21.76308700879248,10.51552893613496,14.565461104580244,128.95928438935007,191.1828049861967,0,0
인포마크,2013,23.636922851448205,19.01067562331716,9.599770553188057,174.97083383003053,165.07702189016518,0,0
인포마크,2014,15.285080144965333,16.36615141287327,11.105380130895696,163.41457174269436,189.7523332998444,0,0
인포마크,2015,27.84348975202265,12.694352131082828,-2.2194122232349027,253.62698677363653,117.95633881508417,0,0
인포마크,2016,27.373438870524968,13.253360160268713,4.820913971949667,258.2168472295866,138.5490709335468,0,0
인포마크,2010,24.057992037986796,-0.7617452253165673,3.1399077907322743,127.85221431588865,116.57784132716964,0,0
인포마크,2018,17.538110757147273,-2.119945914847676,1.4937132701066218,169.62936216430683,229.1046924848679,0,0
인포마크,2017,21.111056841218375,-1.2468309021576378,-8.284990657347322,140.15899748974823,74.23266838123854,0,0
인포마크,2011,33.20634985174409,5.379638365772654,9.014062489375352,128.51059329666046,132.43507498694512,0,0
인포바인,2009,76.46335984371706,74.2007924728644,44.38931628837604,604.9286491351176,70.79840552371166,0,0
인포바인,2012,93.24998530684054,79.14289375613241,22.75914359486536,1810.175374705528,35.959920312888094,0,0
인포바인,2011,92.50778359994344,69.77373249160317,24.911492364747524,1719.9135230531656,37.81560361244645,0,0
인포바인,2010,89.20628266275985,58.41745435148786,25.58842713132904,1695.3090084630303,39.0768096770106,0,0
인포바인,2014,76.12617505798485,72.50058000945772,17.253170428846705,443.754749003919,25.923916141505583,0,0
인포바인,2015,91.29699551071498,95.00551268343756,17.26927396612315,2654.02296211615,27.39621557958526,0,0
인포바인,2016,81.79769542953778,96.00166480368404,17.976156072817012,2148.352494017174,27.757758011775067,0,0
인포바인,2017,82.68732086828904,105.5323162623358,19.072685619368997,2048.697040023974,29.53850579654036,0,0
인포바인,2018,85.73590434504133,107.59381702773294,15.946146991504914,2405.153272780617,24.68353596615678,0,0
인포바인,2013,94.8165992639178,66.76597386338426,18.3580228855164,397.0432592528847,27.68306402457505,0,0
인포피아,2010,28.190310820752423,35.83484015764129,14.990183681052455,352.8267587228942,59.85285579343679,0,0
인포피아,2011,34.51238121773919,39.87621519053931,9.689468336826543,536.9752978472162,60.704638804799615,0,0
인포피아,2012,49.59409915096716,29.15864854856524,-0.7568078950658563,355.51805273613854,55.36641046433132,0,0
인포피아,2013,14.301324329996415,21.14827439742908,-6.014052725319253,274.19122099739093,51.29678804250369,0,0
인포피아,2014,15.322328606084406,15.255927244817505,-4.246864446624422,206.6791494552152,58.05795507185535,0,0
인포피아,2015,30.61193701641738,8.114978628041698,2.9738143266906456,309.8232714771187,65.66687787774882,0,0
인포피아,2009,18.57257530125129,28.747686560281373,11.990262717822732,270.3780167805942,46.78279121228358,0,0
인피니트헬스케어,2013,31.39136935499517,15.825444548385844,2.7522503210809988,290.21545484704933,84.83224562076731,0,0
인피니트헬스케어,2010,37.91900787435459,20.38257021293964,8.530725488051829,334.41230118110155,65.1851016230722,0,0
인피니트헬스케어,2011,23.282344248778536,10.29552844038223,2.8350992979669187,193.8901559949372,103.13948982200394,0,0
인피니트헬스케어,2009,26.57382108176116,19.30308788223593,11.421762173163758,247.738033948824,85.13073032172778,0,0
인피니트헬스케어,2012,15.386891111866555,4.353546504945143,-1.386117574083029,196.956204071838,122.84827587739436,0,0
인피니트헬스케어,2018,62.56485035718814,37.08139775098776,1.7532245647465898,590.6164154197838,69.43237266438963,0,0
인피니트헬스케어,2014,35.29090700336104,19.20133374261326,2.638238687519112,345.8890830301506,79.6123635847352,0,0
인피니트헬스케어,2015,47.7868994008873,25.15488680864537,4.574891663631947,397.2360747750039,74.74526772768932,0,0
인피니트헬스케어,2016,50.93353349426894,30.82377660752843,7.655653153417383,431.1507966842936,78.98275378329156,0,0
인피니트헬스케어,2017,56.449031061200486,32.614097698315575,7.787788300860829,458.0143569734143,80.5987856670247,0,0
일공공일안경콘택트,2009,-30.6648616151004,-51.40084686544881,-17.03636169059874,87.50499854378707,66.35019624766915,0,0
일신바이오베이스,2014,33.25844081327693,60.14384565507693,7.430265642025305,718.9966730027126,43.7954952305094,0,0
일신바이오베이스,2018,48.96829541906652,67.93990372295298,8.79270898204126,861.1279827314772,38.91442360129907,0,0
일신바이오베이스,2017,50.85341421281806,61.63480007070651,6.316876439343452,1069.2810290475245,33.35020285513366,0,0
일신바이오베이스,2016,48.215044503131786,57.05601399177422,7.995791569851937,799.6079959317528,35.469200236290696,0,0
일신바이오베이스,2015,34.691962471888495,63.53116541291727,9.202722916789602,558.0519450129851,43.60858333222023,0,0
일신바이오베이스,2009,52.51096474815854,51.43780725416632,15.048104866077638,593.0949078947064,64.20633370132366,0,0
일신바이오베이스,2013,29.92459224358407,55.82694300448612,4.248780072177774,590.594163148325,36.2455108795549,0,0
일신바이오베이스,2012,30.94704860403828,52.502156930378,7.129217557096414,440.3412035488205,44.215050258967445,0,0
일신바이오베이스,2011,25.345589754000624,48.797390259934296,2.922227211885166,366.4327690517986,33.12865577327508,0,0
일신바이오베이스,2010,26.19204684347744,53.88257867233961,11.604831935883858,559.3262479675209,61.0133030064198,0,0
일야,2009,26.52341913436521,32.87828772021956,13.75612623553262,334.6370293704568,208.2860613222412,0,0
일야,2010,11.467705801412816,29.71241368853108,0.9847163379069076,276.0309474434311,189.0548816006405,0,0
일야,2011,-0.6019374936726986,37.98268373737021,-11.637290617713782,241.05630088275257,177.8549425592323,0,0
일야,2012,-5.434808637487451,18.839943530025124,-13.971999666279988,159.37375154215175,144.14439470111228,0,0
일야,2013,-4.558066438292625,21.40984095100581,3.2636600485887195,164.90516920291265,205.9432213892507,0,0
일야,2014,4.512297580462795,27.25456670814393,12.140357716061894,178.84021860075185,255.39593049781004,0,0
일야,2015,13.178609407272344,35.68328273586694,9.759708518510395,292.3192553791864,174.83208171553676,0,0
일야,2016,3.312653631672776,35.554794430838626,6.360441114009534,273.0576560305617,181.92814156552083,0,0
일야,2017,-0.4342421337292269,29.17488656046076,-9.42202905855177,273.3584599024483,129.81748969342252,0,0
일야,2018,-13.15024703079943,-6.169479248870815,-12.06331610194338,166.14977764327747,82.48712764953376,0,0
일지테크,2009,26.797591575987184,52.12886961548367,5.608384368265026,336.6475617687372,71.32459912112503,0,0
일지테크,2010,25.4829603706725,43.26632073410661,8.02677148425633,226.6408761888941,77.45897518587613,0,0
일지테크,2012,2.36157017458712,23.65609087333017,7.149973902635574,138.9965983237113,61.0512493195771,0,0
일지테크,2014,-18.151141530590603,28.45171561575569,2.3586425956476047,148.66039296291106,77.35693022177553,0,0
일지테크,2015,-26.37925608022172,23.309775525061248,-0.7769220792558937,136.42726370039873,73.25710064624195,0,0
일지테크,2016,-32.410122871397284,27.4407588332292,-0.0896863780735348,142.68062845528135,82.45117110736109,0,0
일지테크,2017,-29.097551741874277,32.99249443166006,0.1320241915220963,154.00373497058914,71.71152313469939,0,0
일지테크,2011,20.938461892666037,31.91568327234272,4.096057565210309,165.25166367708454,57.09034435498855,0,0
일지테크,2018,-31.622301541412508,33.60447634257196,2.3936913080576554,155.33603441775597,66.2656680102571,0,0
일지테크,2013,-11.860288717290478,27.81827374374581,4.620864027698622,150.20239923976234,90.72149784055992,0,0
일진파워,2014,9.589503570376667,44.23068149258416,7.069951004449332,266.87043494163385,115.1559066747661,0,0
일진파워,2011,10.619593568525802,39.65957092220606,5.304049508782076,243.83188094656023,122.5589190872536,0,0
일진파워,2018,25.059883346714905,52.51088319615376,12.22742541213381,293.95780589655,116.35463475219343,0,0
일진파워,2017,24.51366065551436,51.66763066701751,14.099235460462763,306.892456102254,121.7166647044196,0,0
일진파워,2016,22.13784343931521,41.10901553425037,4.451927430012546,232.043019786708,115.68909081115213,0,0
일진파워,2015,13.228332732292102,41.19021764323223,5.714135535148391,240.45117309246,112.99103007830784,0,0
일진파워,2009,43.31376256398831,49.41925764255397,20.89614735400044,395.8882840985946,139.05961664616788,0,0
일진파워,2013,15.840998932634577,37.09562505878672,5.705797733186116,215.0033406243124,95.94110381460032,0,0
일진파워,2012,15.79758358823245,34.16721913874803,2.369104935951558,203.29689339126884,118.31652173900696,0,0
일진파워,2010,27.23552899519327,41.03761381937685,0.3108658128804064,261.5169565146649,148.91383559956122,0,0
잉크테크,2010,-10.920155999872703,12.430038259624563,-1.5376585953735495,175.56796912728134,62.284980618728206,0,0
잉크테크,2011,-14.201186305547225,16.585393233717596,-7.523946250084119,153.82401549750858,64.0717859413059,0,0
잉크테크,2012,0.885144350296164,17.20467222028451,5.093871870569198,159.30268684424945,77.47737789228889,0,0
잉크테크,2013,-4.816773594409154,12.715641292894071,1.5286023706081242,153.35405097685177,63.09572216553821,0,0
잉크테크,2014,-1.6257993544513052,3.559433711968233,-3.6565254371998512,143.3242665486587,61.54827559048102,0,0
잉크테크,2018,-5.800739349827636,-37.143714992265984,-0.3794046428568493,156.18839307576678,50.54027893229214,0,0
잉크테크,2016,-17.441734935367784,-15.562678863336648,0.1456649312889121,124.48414508520712,60.985433919545365,0,0
잉크테크,2009,-11.4368070422423,15.065248712153764,6.400728808306656,175.99348892651454,59.93618722766934,0,0
잉크테크,2017,0.362384486636958,-33.49255121115051,-6.143878923868095,165.54156781239806,52.56952474404292,0,0
잉크테크,2015,-15.013751073342526,-10.866192875945655,-3.4663846204050004,121.2974912519006,60.94567939877776,0,0
자연과환경,2015,13.322675173928886,0.0969665397499876,0.913300487655807,228.63617197795327,27.255511264187543,0,0
자연과환경,2009,45.562029456937374,-43.41810878377238,2.370131834828833,299.2349176358546,60.81587388230081,0,0
자연과환경,2010,51.13399257965705,-38.8221676076707,-0.3057236964483436,265.48645999459563,37.15436730299808,0,0
자연과환경,2011,20.911835246932647,-66.50276125957329,-14.330798964020094,189.73370988395536,50.20312844960405,0,0
자연과환경,2012,21.26714194758029,-8.96289515858895,-7.416642625309097,201.56258335620075,58.53250634127512,0,0
자연과환경,2013,15.488979948827057,-21.01702716005687,-3.961504274657236,210.81818257116265,60.78811361904816,0,0
자연과환경,2016,8.940402566020866,-25.75697332006792,-7.181047692191813,207.59378771951737,28.400138089242745,0,0
자연과환경,2017,18.742179822988877,-31.873904469763364,-8.194313036145859,272.7167787580334,27.46842466071761,0,0
자연과환경,2018,16.39513512813419,-29.19503123974779,1.3602466982008887,268.89003553008547,50.08874573010783,0,0
자연과환경,2014,-0.5018173147774375,-87.92407627092004,2.4353851966193165,139.57035740394633,29.52827936041125,0,0
자유투어,2010,-17.262102025077912,-25.51761906264504,8.138648657604296,166.99687766176575,49.13997675311735,0,0
자유투어,2011,-26.70491199050684,-83.99086942711423,-13.990562277878665,131.3507897651523,38.60357821367998,2013-05-01,1
자유투어,2009,32.78942134112123,-36.74110036441927,5.045329500893377,154.5608304065748,43.345802710695374,0,0
자유투어,2012,-22.90226170344549,-152.2245237147913,-17.882384235029924,151.5798715122591,43.70714692613922,0,0
자이언트스텝,2017,42.12492282189697,45.99440519672056,2.236509670916265,390.3131335472718,132.6575315577356,0,0
자이언트스텝,2018,27.563084518189,32.1296173168817,-9.779895376252083,333.1786699007745,145.09354522668585,0,0
장원테크,2010,21.76222087434496,38.16991387238694,2.968874394537348,165.05875657730934,174.62136727858203,0,0
장원테크,2012,-12.742787225192831,27.561353433482065,9.980179273637606,139.10627839684977,225.24178582696948,0,0
장원테크,2014,-7.135009228807504,13.636820923822103,-9.674504664331538,128.44452623103388,129.32615208720156,0,0
장원테크,2013,14.60700916671118,30.71525036200108,12.582051427714728,165.44531196448528,186.84951469884703,0,0
장원테크,2016,6.641344026279862,35.86850344728189,-8.065304940206204,268.9673039934276,101.02267403354088,0,0
장원테크,2009,21.490110974492428,39.92686568344253,8.43082919288291,170.58325240012488,218.59270843088,0,0
장원테크,2015,-4.763710776678878,40.47020228112383,9.460313960656954,197.3478085466743,249.2947848534789,0,0
장원테크,2011,5.446722094867209,32.37209537280709,4.8009229609248605,149.84195875294998,189.47572325266665,0,0
장원테크,2018,11.612488758751043,40.50145295598367,4.4788951735608284,280.09182518600124,115.2908537468396,0,0
장원테크,2017,3.3143682417202203,36.26842178058654,-9.284933643507458,273.60989200119485,99.32284989436482,0,0
정다운,2013,-12.929258713352835,21.931191423966524,10.610090939141092,139.02712169779892,127.64623185478769,0,0
정다운,2012,-19.14571506109809,18.622098186462644,3.958852242482579,132.9771031209692,138.7627092039789,0,0
정다운,2015,1.7627710437274604,29.12051808540256,9.446923473013351,164.84107962040127,106.5000107137328,0,0
정다운,2011,-1.169215421177209,23.994500716653068,18.68106482857213,146.76354867797377,180.17168788193692,0,0
정다운,2016,13.52911573594823,24.332068915425044,3.9143318308099695,191.17016098967255,95.12376823651492,0,0
정다운,2010,1.1673444924262624,25.558617363438145,17.34127504648157,144.2792420488914,203.82509313759743,0,0
정다운,2018,15.088389306288382,30.68535018794141,12.20975281415866,180.8661864846318,95.34714704418408,0,0
정다운,2017,25.86548806791503,36.57940035895404,16.653938331673334,241.4661238423316,119.54862989542532,0,0
정다운,2009,-10.389042495933833,18.673039474667476,7.436480520114655,133.31937575795655,134.80910148373198,0,0
정다운,2014,-2.863864167773287,23.886134732206735,7.714262331003931,143.67628397775076,96.90802864980029,0,0
정상제이엘에스,2010,15.952101058272856,45.24904477600453,30.516059321281645,485.89792660301976,145.13502125471933,0,0
